text;emotion;texto;emocao
i kept feeling wonderful as i ran and couldnt believe it;joy;eu continuei me sentindo maravilhoso enquanto corria e não podia acreditar;alegria
i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book;sadness;sinto-me menos stressado por fazer praticamente qualquer obrigação desagradável na vida porque sei que vou permitir-me misturá-la com coisas que gosto de correr a fazer café de escalada com as amigas acariciando o meu cão a ler um livro;tristeza
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours;anger;estava deitado na cama ontem à noite depois de um dia a fazer experiências com o plástico de tecido dos suspeitos do costume e a sentir-me agitado porque os meus problemas com a apresentação adequada não tinham feito qualquer progresso ao longo de apenas seis horas;raiva
i am working right now guys and feel horny and so much passion;love;estou trabalhando agora galera e sinto tesão e tanta paixão;amar
i feel like im being greedy asking for something so expensive;anger;eu sinto que estou sendo ganancioso pedindo algo tão caro;raiva
i see him i feel friendly;joy;eu o vejo eu me sinto amigável;alegria
i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones;sadness;eu não sabia dizer se ele estava doente, ferido ou apenas se sentindo péssimo, mas ele subiu no carro da equipe e abandonou a corrida ali mesmo com os espectadores tirando fotos em seus telefones;tristeza
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point;fear;forcei-me a continuar a regressar apesar de me terem feito sentir consistentemente desconfortável mas passado algum tempo desisti porque não via sentido;medo
i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever;joy;eu me pergunto se sou vaidosa porque adoro me vestir e tentar estar na moda, mas então percebi que não há nada de errado em me vestir para que você se sinta bonita e inteligente, seja o que for;alegria
i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto;joy;eu me sinto tão especial e quando eu quero purê de batatas pronto eu recebo purê de batatas pronto;alegria
i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one;anger;não me lembro exactamente o que me fez parar de o usar mas tenho a sensação de que me distraí com outros produtos para o cabelo e esqueci-me deste;raiva
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort;joy;eu posso sentir algum tipo de aceitação na música e é por isso que eu dei à foto uma espécie de ascensão extática para um nível mais alto de consciência estética como uma espécie de arrebatamento;alegria
i am or who i m with i always feel alone;sadness;eu sou ou com quem estou sempre me sinto sozinho;tristeza
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers;anger;tenho a sensação de ser o miúdo lá em cima atirando punhais pelos olhos irritado por ele estar lá em cima a segurar flores;raiva
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened;joy;não sei se me sinto entusiasmado por finalmente poder voltar a acampar com pessoas que gosto e sei pela primeira vez onde isso aconteceu;alegria
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me;sadness;me sinto e falo como uma criança desfavorecida e estou esperando metade do meu rosto voltar para mim;tristeza
i can t help but feel really nostalgic of the disney levels;love;eu não posso ajudar, mas sinto realmente nostálgico dos níveis da disney;amar
i feel is entirely more dangerous;anger;eu sinto é totalmente mais perigoso;raiva
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem;joy;lembro-me de me sentir emocionada por usar as minhas competências de enfermagem aliviada por poder ter uns dias fora de casa e lembro-me que no início foi difícil mas depois não foi problema;alegria
i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea;joy;fiquei espantado com a forma como o mid s f se sentiria um pouco fixe como se talvez uma camisola tivesse sido uma boa ideia;alegria
i feel like a may have mislead the very gracious readers of this blog;joy;eu sinto que pode ter enganado os leitores muito gentis deste blog;alegria
i still feel confused and guilty about the whole thing;fear;eu ainda me sinto confuso e culpado sobre a coisa toda;medo
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks;fear;eu me sinto intimidado pelas tarefas você se sente sobrecarregado por tarefas enormes e complicadas;medo
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending;sadness;eu estava me sentindo emocional chorando sem motivo aparente, mas na hora parece que o mundo está acabando;tristeza
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk;sadness;eu me sinto sozinho e triste quando não posso falar com você durante o dia enquanto fico um momento na minha mesa;tristeza
i still sit back and feel amazed by the whole thing;surprise;eu ainda sento e me sinto maravilhado com a coisa toda;surpresa
i feel rejected and i cant find what ive left behind;sadness;me sinto rejeitado e não consigo encontrar o que deixei para trás;tristeza
i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere;sadness;sinto que não posso ter pratos sujos empilhados roupa suja ou brinquedos espalhados por todo o lado;tristeza
i feel more so lately than ever that life is so precious;joy;eu sinto mais ultimamente do que nunca que a vida é tão preciosa;alegria
i feel completely burdened with my own intelligence;sadness;eu me sinto completamente sobrecarregado com minha própria inteligência;tristeza
i cant think of any emotional state that is worse than feeling generally worthless and unlovable;sadness;não consigo pensar em nenhum estado emocional que seja pior do que sentir-se geralmente sem valor e sem amor;tristeza
i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public;joy;eu não tenho nenhuma foto comigo porque eu estava muito animado e feliz com meu pré-julgamento, o que eu fiz muito bem, pelo menos eu sinto que sim, já que me senti confiante e não gaguejei na frente do painel de juízes que tínhamos e meu querido namorado estava por perto depois portas abertas ao público;alegria
im feeling jolly by a href http www;joy;estou me sentindo alegre por um href http www;alegria
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to;sadness;sinto-me falso porque penso que se queres mesmo ter uma boa conversa e fazer bons contactos tens de parecer especialmente autoconfiante e até arriscar-te a falar com algumas pessoas que não são boas para conversar até conheceres uma pessoa que tenhas uma boa conexão com;tristeza
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong;fear;passei o resto do dia a sentir-me angustiado por ter mudado a minha aparência com base nos comentários de alguém como me tornei mesmo por coincidência mais atraente para ele e isso só me pareceu errado errado errado;medo
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant;joy;eu realmente gosto de cabernet por quão agressivos os sabores tendem a ser e embora este não seja exatamente um vinho leve, ainda tem uma sensação geral agradável que eu acho muito agradável;alegria
i woke up very early this morning feeling joyful;joy;eu acordei muito cedo esta manhã me sentindo alegre;alegria
i wonder how it feels to be loved by someone you love;love;eu me pergunto como é ser amado por alguém que você ama;amar
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today;joy;eu sinto como se eu não tivesse blogado em anos pelo menos estou realmente blogado estou fazendo uma atualização de um pequeno post fofo hoje;alegria
i feel cared for and accepted;love;eu me sinto cuidada e aceita;amar
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that;love;sinto-me apaixonado por tricotar e ver filmes muito bons e os programas de televisão surpreendentemente fantásticos que estão a passar agora nem acredito que acabei de escrever isso;amar
im feeling depressed again;sadness;estou me sentindo deprimido novamente;tristeza
i feel i feel drained i feel as if talking to others will finish all my strength;sadness;sinto-me esgotado sinto que falar com os outros acabará com todas as minhas forças;tristeza
i am feeling ok lots of bruising to my arms where they decided to remove blood from me;joy;estou me sentindo bem com muitos hematomas nos braços onde eles decidiram remover o sangue de mim;alegria
i just don t feel that the others are worthwhile;joy;eu só não sinto que os outros valem a pena;alegria
im just feeling listless and bored or something;sadness;Estou apenas me sentindo apático e entediado ou algo assim;tristeza
i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized;joy;eu tenho a alegria de permitir que as crianças se sintam como os tesouros valiosos que são e se divirtam sendo uma criança ao lado delas, mas posso apenas dizer que é uma experiência incrivelmente humilhante ter influência na vida de uma criança e saber o que você faz e diz está sendo internalizado;alegria
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep;anger;às vezes fico irritado com o pensamento de gastar dinheiro em alguns anuários para enfeitar minha porta;raiva
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy;anger;eu gostaria de poder engarrafar seus gritos de prazer e tirá-los sempre que me sentir mal-humorado;raiva
i have been feeling overwhelmed with it all and needing to take time out;surprise;Eu tenho me sentido sobrecarregado com tudo isso e preciso dar um tempo;surpresa
im feeling dangerous and ill just write and figure out where the hell itll take me;anger;Estou me sentindo perigoso e doente apenas escreva e descubra onde diabos isso vai me levar;raiva
i honestly thought impossible at this point i feel pretty;joy;eu honestamente pensei impossível neste momento eu me sinto bonita;alegria
i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter;joy;descobri que alguns homens coreanos estão a voltar-se para mulheres estrangeiras por causa da liberdade que sentem pode ser facilmente justificado que o namoro entre coreanos pode ser uma coisa casual mas na maioria das vezes tende a ser um assunto sério;alegria
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day;anger;acho que também estava dando uma festa de pena porque estou me sentindo um pouco frustrada com o pouco tempo que pareço ter todos os dias;raiva
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong;sadness;eu me perdoo por aceitar e me permitir ter a sensação de que vou ser punido por fazer algo errado;tristeza
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s;joy;sinto que sou parte do problema quando chamo a senhorita jane s confiando em uma capa de anjo por não pintar com aerógrafo toda a pele real na capa da modelo s;alegria
i might feel offended at times from hearing statements where that i strongly disagree;anger;às vezes posso me sentir ofendido por ouvir declarações em que discordo totalmente;raiva
i can easily feel quite pressured by routines and i really noticed the difference while i was away;fear;posso facilmente sentir-me bastante pressionado pelas rotinas e realmente notei a diferença enquanto estava fora;medo
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group;love;eu estava sentindo a necessidade de alguns artesanatos de natal esta semana, especialmente depois de ver alguns lindos projetos de natal quilty no grupo de pontos;amar
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put;anger;posso pedalar mais longe do que nunca e a sensação de terminar a manchester para milhas de blackpool e não me incomodar em ter que andar uma milha extra para colocar;raiva
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend;joy;não tenho certeza de como me sinto mais do que qualquer coisa estou ansioso para ver isso como um teste para ver se já superei ele e pronto para vê-lo como um amigo;alegria
i also feel lethargic and again;sadness;eu também me sinto letárgico e novamente;tristeza
im feeling somewhat nostalgic about the game just from the fact that its star wars;love;estou me sentindo um pouco nostálgico sobre o jogo apenas pelo fato de que sua guerra nas estrelas;amar
i don t feel like i should be punished to carry this burden even though i have been for four years now;sadness;eu não sinto que deveria ser punido por carregar esse fardo, embora já tenha sido por quatro anos;tristeza
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing;anger;estava a sentir como se dissesse que o humor faz-me passar sou uma daquelas pessoas que mesmo que falasse dos meus problemas ninguém se incomodaria muito ou se importaria que o pensamento estivesse na minha cabeça e não fosse verdade esse jeito de ser como eu não quero sobrecarregar você tipo de coisa;raiva
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where;love;eu sinto sobre esta parte da minha vida e como os meus colegas de apartamento de Londres são preciosos para mim foi especialmente legal apontar para algo e dizer que é aqui que;amar
i feel all innocent now;joy;eu me sinto inocente agora;alegria
i feel hopeful with this new treatment to extend my life;joy;sinto-me esperançoso com este novo tratamento para prolongar a minha vida;alegria
i feel like an idiot for trusting you though;joy;eu me sinto como um idiota por confiar em você embora;alegria
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it;sadness;estou apenas fornecendo o link como uma cortesia ao seu autor, mas era tudo sobre coisas que eram antes do meu tempo ou que eu nunca experimentei, mesmo que eu vivesse quando estava disponível, então não pude me emocionar com nada disso;tristeza
i have a feeling i kinda lost my best friend;sadness;eu tenho a sensação de que meio que perdi meu melhor amigo;tristeza
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat;sadness;eu tive alguns dias difíceis desde então e no meio de chorar e lidar e me sentir tão derrotado e emocional eu coloquei meu casaco e me enrolei e criei este ninho de segurança dentro do meu casaco;tristeza
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner;love;eu me sinto terrivelmente arrependido por não ter sido fiel aos meus planos e consegui-lo mais cedo;amar
i went to a wedding this weekend and i have to say i was feeling very important;joy;fui a um casamento este fim de semana e devo dizer que me senti muito importante;alegria
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop;love;eu deveria parar de ler os blogs do sids mas faz parte da minha comunidade de blogs e eu sinto que apoiando uns aos outros nós melhoramos em lidar com a dor e por isso eu não vou parar;amar
i feel less shy about exploring roles in more physical ways;fear;eu me sinto menos tímido em explorar papéis de maneiras mais físicas;medo
i replied feeling strange at giving the orders;surprise;eu respondi me sentindo estranho em dar as ordens;surpresa
i chant the invocation and feel his force supporting me as i teach;joy;eu canto a invocação e sinto sua força me apoiando enquanto ensino;alegria
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now;joy;sinto que ele mexe com o sono estou feliz por ter gostado daquela semana de bom sono que mencionei porque tenho a sensação de que agora acabou;alegria
i am really hurt and i feel unimportant and that sucks;sadness;eu estou realmente magoado e me sinto sem importância e isso é uma merda;tristeza
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean;joy;eu cresci em torno desse sentimento vivendo a apenas alguns minutos do lindo oceano atlântico no brasil então provavelmente não é surpresa que eu tenha gostado do oceano;alegria
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo;joy;me sinto honrado hoje olu jacobs me sinto honrado hoje olu jacobs a href http momo;alegria
i made some chilli oil because it s monday and i was feeling dangerous;anger;eu fiz um pouco de óleo de pimenta porque é segunda-feira e eu estava me sentindo perigoso;raiva
i started walking again yesterday and it feels amazing;joy;eu comecei a andar de novo ontem e é incrível;alegria
ive also been feeling somewhat emo irritable lately;anger;Eu também tenho me sentido um pouco emo irritado ultimamente;raiva
i felt joyful then it subsided now i feel joyful again;joy;eu me senti alegre então diminuiu agora eu me sinto alegre novamente;alegria
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich;fear;sinto que tenho que me esquivar de desencadear algum estereótipo de uma pessoa que vai gritar e quebrar coisas porque não conseguiu comer seu tipo favorito de sanduíche;medo
i feel completely distracted and emotionally drained;anger;eu me sinto completamente distraído e emocionalmente esgotado;raiva
i exhausted and feeling a little morose but now im livid on top of everything else;sadness;eu exausto e me sentindo um pouco mal-humorado, mas agora estou lívido em cima de tudo;tristeza
i feel so safe and tucked away;joy;eu me sinto tão seguro e escondido;alegria
im feeling too tortured to write today;fear;Estou me sentindo muito torturado para escrever hoje;medo
i promise youll feel inspired afterwards;joy;eu prometo que você vai se sentir inspirado depois;alegria
i feel however i have something far more precious than feelings;joy;eu sinto, no entanto, eu tenho algo muito mais precioso do que sentimentos;alegria
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that;love;eu sinto que trabalhando juntos e apoiando uns aos outros como um todo eu posso representar uma voz mais jovem na política o que posso dizer sobre isso;amar
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome;sadness;estou sozinho neste apartamento, tenho uma sensação avassaladora de que estou sendo vigiado e que não sou bem-vindo;tristeza
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this;love;eu me sinto abençoado por ter pessoas na minha vida que me lembram o tempo todo que eu fiz a coisa certa e que eu pareço melhor assim;amar
i had come to associate the bad feelings with bad behaviour and this only continued;sadness;eu tinha vindo a associar os maus sentimentos com mau comportamento e isso só continuou;tristeza
i feel a lot of affection for you that is longing to be conveyed;love;eu sinto muito carinho por você que está desejando ser transmitido;amar
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere;fear;eu estou e estou procurando alguns tops tenho alguns shorts, mas longos devido a me sentir paranóica por ter celulite em todos os lugares;temer
i feel like it was a bit of divine intervention for me;joy;eu sinto que foi um pouco de intervenção divina para mim;alegria
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up;sadness;eu sei é que ela está aqui e eu estou tão agradecido pela sua cálida presença amorosa e pacífica que eu sinto quando a minha raiva ou sentimentos de descontentamento e frustração explodem;tristeza
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things;anger;estou tentando entender a mente aberta e justa, mas estou me sentindo completamente chateado ao máximo com algumas coisas;raiva
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now;sadness;eu não sei se isso ajuda em nada, mas escrever tudo isso me fez sentir um pouco arrependido de vergonha de quem eu era e enquanto eu tenho mais para compartilhar eu acho que não posso agora;tristeza
i feel happy about this solution;joy;eu me sinto feliz com esta solução;alegria
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight;fear;gostei do livro no entanto e gostei especialmente das personagens dos irmãos, um entusiasmado com o espírito de detecção e o outro sentindo-se céptico mas disposto a apoiar o irmão numa luta;medo
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends;anger;não tenho certeza se sou só eu que me sinto assim ou se todo mundo menos almas torturadas não são os melhores namorados;raiva
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds;sadness;não realizei um inquérito mas é bastante provável que muitos deles se sintam tão agredidos pelos seus próprios demónios e outros criadores como eu me sentiria se as paredes estivessem cobertas apenas por figuras eminentes heróis patrióticos e feitos épicos;tristeza
i think were on a level of understanding though i still feel hes hesitant;fear;eu acho que estava em um nível de compreensão, embora eu ainda sinta que ele está hesitante;medo
i just feel so virtuous when we go on a fieldtrip;joy;eu me sinto tão virtuoso quando vamos em uma excursão;alegria
im not gonna lie i was kinda sad and down and feeling pretty lonely;sadness;eu não vou mentir eu estava meio triste e triste e me sentindo muito solitário;tristeza
im feeling ecstatic about right now the classy ever after redesign project begins this week;joy;estou me sentindo em êxtase sobre agora o projeto de redesenho elegante para sempre começa esta semana;alegria
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point;anger;sinto que poderia ter sido evitado com alguns marcadores de blazes ou cairns fiquei muito aborrecido nesta altura;raiva
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed;sadness;eu nunca contei ao meu namorado ou aos pais dele e me lembro de me sentir envergonhado e talvez até um pouco envergonhado;tristeza
i feel more aggravated and annoyed by their visits;anger;eu me sinto mais irritado e irritado com suas visitas;raiva
im feeling completely idiotic by not being ablo to contribute;sadness;estou me sentindo completamente idiota por não poder contribuir;tristeza
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on;joy;não estou feliz estou me sentindo feliz por ter sol em uma bolsa sou inútil mas não por muito tempo o futuro está chegando;alegria
i feel strong is that i dont let the anger win;joy;eu me sinto forte é que eu não deixo a raiva vencer;alegria
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need;sadness;eu sempre me sinto tão impotente em tempos de desastre, mas me sinto um pouco melhor sabendo que mesmo alguns dólares podem fazer a diferença para alguém necessitado;tristeza
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am;fear;eu honestamente me sinto extremamente tímido para pedir aos meus amigos para tirar fotos de mim o quão vaidoso eles devem pensar que eu sou;medo
ill find that elusive second wind and feel more hopeful but today i am a href http www;joy;mal encontrar esse segundo vento indescritível e me sinto mais esperançoso, mas hoje eu sou um href http www;alegria
i feel intimidated nervous and overwhelmed and i shake like a leaf;fear;eu me sinto intimidado nervoso e sobrecarregado e eu tremo como uma folha;temer
i make myself feel useful by fucking a guy;joy;eu me sinto útil transando com um cara;alegria
i feel most inspired to create and ive been thinking a lot about inspiration this week;joy;me sinto mais inspirada para criar e tenho pensado muito em inspiração essa semana;alegria
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused;sadness;eu acho que a maioria das interações pessoais provavelmente são boas o suficiente com respeito e educação para que as mulheres não se sintam abusadas;tristeza
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah;joy;estou me sentindo extremamente fabulosa com minha jaqueta e sapatos, nenhuma vadia vai me derrubar hahah;alegria
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes;sadness;eu escolhi andar com jesus e talvez esteja me sentindo um pouco miserável, vou engolir e pensar nesses três caras;tristeza
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed;anger;eu tive um bom dia, mas agora estou me sentindo bastante irritado sem motivo real, o que significa que nada significativo aconteceu para me deixar irritado;raiva
i am feeling contented and pissed at the same time;joy;estou me sentindo satisfeito e chateado ao mesmo tempo;alegria
i wonder if the homeowners would feel weird if i parked to gape at their landscaping;surprise;eu me pergunto se os proprietários se sentiriam estranhos se eu estacionasse para ficar boquiaberto com o paisagismo deles;surpresa
i both feel impatience at the rate of loss and impressed at the same time;surprise;eu sinto impaciência com a taxa de perda e impressionado ao mesmo tempo;surpresa
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant;joy;sou um cara grande e entrei em algumas das plataformas com as quais trabalhamos para experimentá-las e ver como elas se sentem e deixe-me dizer que não foi nada agradável;alegria
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out;surprise;fiz recados para comprar para a cora algumas travessas de tamanho recém-nascido eu não tinha feito anteriormente bebés de tamanho recém-nascido e saí para almoçar para celebrar o quão bem estava a sentir-me sinto-me incrível sem dor sem analgésicos e a movimentar-me quase completamente normalmente nos dias de folga;surpresa
i really am not feeling child friendly;joy;eu realmente não estou me sentindo amiga da criança;alegria
i feel furious with myself;anger;eu me sinto furioso comigo mesmo;raiva
i think or feel but like this person i am still amazed by them;surprise;eu penso ou sinto, mas como essa pessoa eu ainda me surpreendo com eles;surpresa
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it;joy;gosto de pensar que apresento a mim mesma e a vida e os tempos da mãe trabalhadora a um bom padrão e se alguma vez eu perder um apóstrofo ou soletrar uma palavra em particular, por favor sinta-se à vontade para me chamar sobre isso;alegria
i don t feel i can ask him what feels like a dumb question;sadness;eu não sinto que posso perguntar a ele o que parece ser uma pergunta idiota;tristeza
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases;joy;sinto-me orgulhoso de conhecer várias pessoas que mereciam ser avançadas há algum tempo e finalmente consegui desta vez ou da última vez em alguns casos de pessoas;alegria
i give up from my goals if i feel them boring;sadness;eu desisto dos meus objetivos se os sinto chatos;tristeza
i was careful to make sure the characters featured you can feel sympathetic;love;eu tive o cuidado de garantir que os personagens apresentados você possa se sentir solidário;amar
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit;sadness;não cheguei à reunião dos vigilantes do peso sentindo-me culpado fiz questão de tomar um pequeno-almoço saudável composto por iogurte museli e fruta;tristeza
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy;love;estou sentindo o ponto sensível no meu pé quando o flexiono de uma certa maneira, então estou de volta a usar sapatos o dia todo para este cowboy;amar
i know how that feels weird right;fear;eu sei como isso parece estranho certo;medo
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess;joy;pensei que o yoga deveria fazer-me sentir tranquilo e esculpir as minhas pernas como as de uma deusa grega;alegria
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan;love;só sinto que é uma daquelas coisas de que não se fala muito porque depois muitas pessoas ficam sabendo e então o plano não tem o sabor tão doce nem parece um plano;amar
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time;sadness;saí do teatro passei a mão tristemente pelas costas vermelhas de pelúcia dos bancos à minha frente sentindo-me quase triste por não voltar por muito tempo;tristeza
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner;joy;perguntei a algumas raparigas o que significava para elas serem valorizadas e na maioria das vezes a resposta foi que se sentiam valorizadas quando as pessoas à sua volta as faziam sentir valorizadas e as tratavam com amor e carinho;alegria
i am feeling very petty right now;anger;estou me sentindo muito mesquinho agora;raiva
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud;joy;eu não era a pessoa que estava ajudando percebi que fui eu que inspirei todas essas pessoas a começarem o trabalho de caridade e não posso deixar de me sentir orgulhoso;alegria
i feel so amazingly overwhelming thrilled for my wedding;joy;eu me sinto tão incrivelmente esmagadora emocionada pelo meu casamento;alegria
i feel shame in a strange way;surprise;eu sinto vergonha de uma maneira estranha;surpresa
i suspect much of the country feels after the tragic events of last week;sadness;suspeito que grande parte do país se sente após os trágicos acontecimentos da semana passada;tristeza
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed;love;eu me sinto assim porque na maioria das vezes eu aceitei que isso faz parte da minha vida e que as pessoas nunca vão mudar;amar
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people;joy;acho que me relaxa e me sinto produtivo fazendo comida, pois o produto final deve ter um sabor agradável e satisfará a mim e às outras pessoas;alegria
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days;anger;sinto que por vezes tenho estado distraído e negligente estou grato por não se tratar de adicionar outra caixa para verificar nos meus dias atarefados;raiva
i feel about these individuals but that opening line shows how inadequate simple words can be;sadness;eu sinto por esses indivíduos, mas essa linha de abertura mostra o quão inadequadas palavras simples podem ser;tristeza
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost;sadness;Eu estive muito fundo nos pântanos nadando em águas lamacentas torturado pelo medo me sentindo solitário e perdido;tristeza
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it;joy;eu não me sentia talentoso em nada que estava fazendo e, eventualmente, não estava me dedicando totalmente a isso;alegria
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people;anger;eu leio o blog dela é que eu sinto que ela é uma pessoa que não se importa como as pessoas olham para ela e acredita em ser ela mesma não importa o quão chata ou egocêntrica possa parecer para as pessoas;raiva
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff;anger;estou sentado aqui me sentindo muito distraído e não querendo escrever a próxima cena do meu nano ainda estupro tortura coisas ruins;raiva
i came across something which made me feel lousy;sadness;me deparei com algo que me fez sentir péssimo;tristeza
i love rides but wasnt feeling too hot this day;love;eu amo passeios, mas não estava sentindo muito calor neste dia;amar
i feel bothered by any of these things i open a door;anger;eu me sinto incomodado por qualquer uma dessas coisas eu abro uma porta;raiva
